,m,f,user_id
42763,1.0,0.0,190632326
42764,0.0,0.0,193771731
42765,1.0,0.0,203930597
42766,0.0,0.0,2171775742
42767,0.0,0.0,217697937
42768,0.0,0.0,2182130383
42769,1.0,0.0,218951648
42770,1.0,0.0,2192399463
42771,1.0,0.0,220113637
42772,0.0,1.0,2207167500
42773,0.0,1.0,2209170081
42774,0.0,1.0,221179433
42775,0.0,0.0,221306078
42776,1.0,0.0,222560561
42777,0.0,0.0,2249947483
42778,1.0,0.0,2268129305
42779,1.0,0.0,2277157811
42780,1.0,0.0,230690258
42781,1.0,0.0,2329593322
42782,0.0,0.0,2349261433
42783,0.0,0.0,2355118249
42784,0.0,0.0,236140523
42785,1.0,0.0,2369420849
42786,1.0,0.0,237851266
42787,0.0,0.0,240209010
42788,0.0,0.0,242352550
42789,0.0,1.0,2436385576
42790,0.0,0.0,2440860330
42791,1.0,0.0,2443232901
42792,1.0,0.0,2495129192
42793,0.0,1.0,2504570819
42794,0.0,0.0,2509758462
42795,0.5,0.5,251175666
42796,0.0,0.0,2525021541
42797,1.0,0.0,26017791
42798,1.0,0.0,263869415
42799,1.0,0.0,265849169
42800,0.0,0.0,267182794
42801,1.0,0.0,268859953
42802,1.0,0.0,2716903407
42803,1.0,0.0,272100594
42804,0.0,0.0,274074260
42805,1.0,0.0,274446443
42806,0.0,0.0,2756363716
42807,0.5333333333333333,0.0,276367849
42808,0.0,0.0,2807359852
42809,1.0,0.0,281081906
42810,1.0,0.0,282961112
42811,0.0,0.0,2876570854
42812,0.0,0.0,2905371431
42813,0.0,0.0,291797820
42814,1.0,0.0,293184917
42815,0.0,0.0,2964111304
42816,0.0,1.0,297045791
42817,1.0,0.0,2992773082
42818,1.0,0.0,299418512
42819,0.0,1.0,2998485467
42820,0.0,0.0,3000354352
42821,0.0,0.0,3038174789
42822,0.75,0.0,308042845
42823,1.0,0.0,324780838
42824,1.0,0.0,3317358334
42825,1.0,0.0,3360296079
42826,1.0,0.0,3362113607
42827,0.0,1.0,336511267
42828,1.0,0.0,3382645421
42829,1.0,0.0,3388132360
42830,1.0,0.0,3395621939
42831,1.0,0.0,3402392193
42832,1.0,0.0,342740486
42833,1.0,0.0,343812773
42834,0.0,0.0,344224238
42835,1.0,0.0,353768363
42836,1.0,0.0,359875537
42837,0.0,0.0,3608134452
42838,0.0,0.0,364427826
42839,1.0,0.0,376902121
42840,1.0,0.0,3981990372
42841,0.0,0.0,406819179
42842,1.0,0.0,4069440935
42843,1.0,0.0,4111368196
42844,1.0,0.0,42607400
42845,1.0,0.0,452196145
42846,0.6470588235294118,0.35294117647058826,453676784
42847,1.0,0.0,4587081137
42848,0.0,0.0,472997156
42849,1.0,0.0,4866767975
42850,1.0,0.0,4874545143
42851,0.0,0.0,4881134735
42852,1.0,0.0,49117716
42853,0.0,0.0,50484609
42854,0.0,0.0,525757019
42855,1.0,0.0,551198250
42856,1.0,0.0,581595919
42857,1.0,0.0,586914923
42858,1.0,0.0,587322308
42859,0.0,0.0,595542295
42860,1.0,0.0,599209407
42861,0.0,1.0,603764346
42862,0.0,0.0,61762023
42863,1.0,0.0,624027982
42864,0.0,0.0,625572259
42865,1.0,0.0,66063223
42866,1.0,0.0,705010378133139456
42867,1.0,0.0,707850621064454144
42868,0.5555555555555556,0.4444444444444444,707899408931799041
42869,1.0,0.0,71205013
42870,0.0,0.0,719481498731159552
42871,0.0,0.0,724756106040496132
42872,1.0,0.0,726814235737600000
42873,1.0,0.0,737647382263828480
42874,1.0,0.0,755015563987017728
42875,0.0,0.0,755467114547404800
42876,0.0,0.0,755878902304804867
42877,0.0,0.0,770558682421682176
42878,1.0,0.0,784092645958254592
42879,0.0,0.0,785447598123577345
42880,0.0,0.0,791048750001192960
42881,0.0,0.0,798825796076859393
42882,0.0,0.0,798843037258432512
42883,0.0,0.0,799069178560974848
42884,0.0,0.0,800715833932595201
42885,1.0,0.0,809218677287559168
42886,0.0,0.0,809392373990096896
42887,0.0,0.0,809840413825789952
42888,0.0,0.0,812238486833131520
42889,0.0,0.0,813036542956552192
42890,1.0,0.0,813133893188587520
42891,0.0,0.0,814333602334916608
42892,0.0,0.0,821218699
42893,0.0,0.0,82161794
42894,0.0,0.0,826491607105011712
42895,0.0,0.0,829604884806778880
42896,0.0,1.0,835371682382626816
42897,0.0,0.0,839112385
42898,0.0,0.0,845173119367098369
42899,0.5,0.0,860243182738714625
42900,1.0,0.0,860488590857555968
42901,1.0,0.0,868095219677396993
42902,1.0,0.0,872768367148531712
42903,0.0,0.0,878883661353029632
42904,1.0,0.0,879335968431624193
42905,0.375,0.625,882865632
42906,0.0,0.0,883993107171356673
42907,0.0,0.0,906155830738788352
42908,0.0,0.0,912360205438132225
42909,0.0,0.0,921751921790201856
42910,0.0,0.0,922072487902564353
42911,1.0,0.0,923120504223031296
42912,1.0,0.0,92667158
42913,0.0,0.0,930052824
42914,0.45454545454545453,0.0,935086547229184000
42915,0.0,0.0,939188446446411778
42916,1.0,0.0,939206890155786240
42917,0.0,1.0,946108811391184903
42918,0.5,0.5,947242135102902272
42919,0.0,0.0,951202770178183168
42920,0.5,0.5,954300406405967872
42921,1.0,0.0,963201466436669445
42922,1.0,0.0,967036307171143681
42923,0.0,0.0,975576591857258496
42924,0.0,0.0,980927930
42925,1.0,0.0,983027864
42926,0.0,0.0,984094157844164610
42927,0.0,0.0,992073158843879424
42928,0.0,0.0,100203793
42929,0.0,1.0,1004686219312336897
42930,0.0,0.0,1008045962571452416
42931,1.0,0.0,1008755311157661696
42932,0.0,0.0,1011387782093156352
42933,0.0,1.0,1021091312915959808
42934,0.0,0.0,1025028090974687232
42935,1.0,0.0,1041014051910938624
42936,0.0,0.0,105219241
42937,1.0,0.0,1053567699782119425
42938,0.0,0.0,1053954636107923457
42939,0.0,0.0,1054901345461944320
42940,0.0,0.0,1058849613136965632
42941,0.0,0.0,1059488170058924032
42942,0.0,0.0,1064610990992629760
42943,1.0,0.0,1066992050007146497
42944,0.0,1.0,1070101931543146496
42945,1.0,0.0,1070563166986358784
42946,1.0,0.0,1072764971405045760
42947,1.0,0.0,1074690042092797952
42948,0.0,0.0,1079625520130781184
42949,0.0,0.0,1086559773607239681
42950,0.0,1.0,1087452402645680128
42951,0.0,0.0,1105472185571803136
42952,0.0,0.0,1107293085409701889
42953,1.0,0.0,1116473377370320896
42954,0.0,0.0,1121801856
42955,0.0,0.0,1126969219562786816
42956,0.0,1.0,1132523108135559169
42957,0.0,0.0,1133684789142335488
42958,0.0,0.0,1145659673586147328
42959,1.0,0.0,1147101296433999874
42960,0.0,0.0,1147555449811722241
42961,0.0,0.0,1150148319068471297
42962,1.0,0.0,1164093377681358849
42963,0.0,1.0,1168648210098872321
42964,0.0,0.0,1172163404804456448
42965,0.0,0.0,1174215009230082048
42966,0.0,0.0,1178571685567447041
42967,1.0,0.0,1179967094055735296
42968,0.0,0.0,1185587701652680709
42969,0.0,0.0,1186422743128039424
42970,0.0,0.0,1189425868902404096
42971,1.0,0.0,1195348972350693382
42972,0.5555555555555556,0.4444444444444444,1204476074874331137
42973,0.0,1.0,1208037029126135808
42974,0.0,0.0,1213905499315298304
42975,1.0,0.0,1214444586594177024
42976,0.0,0.0,1214892534771654656
42977,1.0,0.0,1215173611226587136
42978,0.0,0.0,1220064137897750528
42979,1.0,0.0,1222268927813791745
42980,0.0,0.0,1223542599128096768
42981,0.0,0.0,1224926666138562560
42982,0.0,0.0,122646105
42983,0.0,0.0,1229183199609335808
42984,0.0,0.0,1233669920099119105
42985,0.0,0.0,1238819524171812864
42986,0.0,0.0,1241443766910824450
42987,1.0,0.0,1244028220552306688
42988,0.0,0.0,1244405571677290497
42989,0.0,0.0,1244466696
42990,0.0,0.0,1244634260985782272
42991,0.0,0.0,1246777241922678784
42992,1.0,0.0,1247495020447440896
42993,1.0,0.0,1247595342926921729
42994,0.0,0.0,1247643568455454720
42995,0.0,1.0,1248031606281035778
42996,0.0,0.0,1248922131708162056
42997,0.0,0.0,1249645283497000966
42998,1.0,0.0,1249826514625052672
42999,0.0,0.0,1251524606214590465
43000,1.0,0.0,1265527667727773699
43001,0.0,0.0,1266746956484956160
43002,0.0,0.0,1267095345080795144
43003,0.0,0.0,1267710790704025602
43004,1.0,0.0,1269726698737668096
43005,0.0,0.0,1269877286372868098
43006,0.0,0.0,1271817196625432577
43007,1.0,0.0,1272247351453929473
43008,0.0,1.0,1273373119600869378
43009,0.0,0.0,1276237733241987073
43010,1.0,0.0,1278015308045914118
43011,0.0,0.0,1279344361986195456
43012,1.0,0.0,1279649915396816896
43013,0.0,0.0,1280863710026833922
43014,0.0,0.0,1284268966022610944
43015,0.0,0.0,1285562678921093127
43016,0.0,0.0,1289908004071014400
43017,0.0,0.0,1290347452453855232
43018,0.0,1.0,1292391931117555712
43019,0.0,0.0,1294390287603818501
43020,0.0,1.0,1295480554280943617
43021,0.0,0.0,1298523543488135168
43022,1.0,0.0,1299971537437700096
43023,1.0,0.0,1300541156548370432
43024,1.0,0.0,1303863102115663876
43025,1.0,0.0,1304156974964183043
43026,1.0,0.0,1305318339640729600
43027,0.0,0.0,1308666854
43028,1.0,0.0,1309743803813822465
43029,1.0,0.0,1315565906836291585
43030,0.0,0.0,1318157343318773760
43031,1.0,0.0,1318955004917616640
43032,0.0,0.0,1319312625428201473
43033,1.0,0.0,1320644768884424704
43034,0.0,0.0,1320791167555018755
43035,0.0,0.0,1324611768216420354
43036,0.0,0.0,1328311396010954754
43037,0.0,1.0,1329454504178225156
43038,0.0,0.0,1332437075208134658
43039,0.0,0.0,1337758670319476736
43040,0.0,0.0,1351301591056449538
43041,0.0,0.0,1354137746005250055
43042,0.0,0.0,136314351
43043,0.0,0.0,1371510099781562369
43044,0.0,0.0,1381568105617428486
43045,1.0,0.0,1381893152697679874
43046,0.0,0.0,1388873452254384131
43047,0.0,0.0,1390620981379674117
43048,1.0,0.0,1393826586806325249
43049,1.0,0.0,1404406648505090051
43050,0.0,0.0,1405413546
43051,0.0,0.0,1407685456976822272
43052,0.0,0.0,1414758449993424900
43053,1.0,0.0,1418041250
43054,0.0,0.0,1425806654
43055,0.0,0.0,1427298885089648645
43056,0.0,0.0,1433603474814652419
43057,1.0,0.0,1435965218
43058,1.0,0.0,1437380525824565250
43059,0.0,0.0,1439034697
43060,1.0,0.0,1444306791383412736
43061,1.0,0.0,1445079431043854340
43062,0.0,0.0,1445522076106825728
43063,0.0,0.0,1446849856572583937
43064,0.0,0.0,1450471524775964678
43065,0.0,0.0,1450680350594715648
43066,1.0,0.0,1451652663251189768
43067,1.0,0.0,1461741305097330689
43068,0.3684210526315789,0.2631578947368421,1464351518
43069,1.0,0.0,1467907982554013702
43070,0.0,0.0,1469052046233915398
43071,0.0,0.0,1475260179994320896
43072,1.0,0.0,1478050272077303808
43073,0.0,0.0,1478396527752224779
43074,0.0,0.0,1481491101777379334
43075,0.0,0.0,1481541406527307778
43076,1.0,0.0,1481600346728321031
43077,1.0,0.0,1482310189017669643
43078,0.5,0.5,1483179516595953665
43079,1.0,0.0,1484130532694925319
43080,0.0,0.0,1485974756109295623
43081,1.0,0.0,1490698509061963782
43082,0.0,0.5714285714285714,1491779674745282561
43083,0.4444444444444444,0.0,1492172671936876548
43084,0.0,0.0,1493189744880140291
43085,0.0,1.0,1495887583666180104
43086,0.0,0.0,1498681686766280705
43087,0.0,1.0,1500236723602739203
43088,0.0,0.0,1503210794418380800
43089,1.0,0.0,1504871738676547629
43090,0.0,0.0,1507326681241030660
43091,0.5454545454545454,0.0,1508546363289743364
43092,1.0,0.0,1510732045177262089
43093,0.0,0.0,1513673828123254786
43094,1.0,0.0,1516631640394682376
43095,0.0,0.0,1517268687111311360
43096,0.0,0.0,1517876752269422592
43097,1.0,0.0,1519402096881250305
43098,1.0,0.0,1519590635954745349
43099,0.0,1.0,1520056280966119426
43100,0.0,0.0,1520314249624567808
43101,0.0,0.0,1522527874003218432
43102,0.0,0.0,1522715924188520448
43103,0.0,0.0,1523264652272181250
43104,1.0,0.0,1533895827558629377
43105,0.0,0.0,1534128229879095297
43106,1.0,0.0,1536087293504913409
43107,1.0,0.0,1536288841170145280
43108,0.0,0.0,1536297995930566657
43109,1.0,0.0,1537440252976955393
43110,0.0,0.0,1539648446449303553
43111,0.0,0.0,1540923464625934341
43112,1.0,0.0,1541833724962246656
43113,0.0,0.0,1544578218350583808
43114,1.0,0.0,1546205512999620608
43115,0.0,0.0,1557326465896693760
43116,1.0,0.0,1558160705399971840
43117,1.0,0.0,1559504605121335296
43118,1.0,0.0,1560405253530390528
43119,0.0,0.0,1560796388157431808
43120,0.0,0.0,1562123495726800899
43121,1.0,0.0,1562457643054399490
43122,0.0,0.0,1565633032417075200
43123,0.0,0.0,1565738326816165888
43124,0.4444444444444444,0.5555555555555556,1565852220989505546
43125,0.0,0.0,1566139020
43126,0.0,0.0,1568000713497710597
43127,0.0,0.0,1568676742163841026
43128,0.0,0.0,1569272507743571968
43129,1.0,0.0,1569528778212384768
43130,0.0,0.0,1570813116727844865
43131,1.0,0.0,1572655252704313348
43132,0.0,0.0,1573196250945622019
43133,1.0,0.0,1573633017129607168
43134,1.0,0.0,157648921
43135,0.0,0.0,1579204446864777218
43136,1.0,0.0,1580184884341006336
43137,0.0,0.0,1581406733146144768
43138,1.0,0.0,1583921410367492102
43139,1.0,0.0,1597827159221043200
43140,0.0,0.0,1600848727
43141,0.0,1.0,1604158933
43142,1.0,0.0,1605561526311702528
43143,0.0,0.0,1607945317
43144,0.6666666666666666,0.0,1616372271584628736
43145,1.0,0.0,1617797991665999872
43146,0.0,0.0,1629241551493685249
43147,0.0,0.0,1644634644153810944
43148,0.0,1.0,1646249940
43149,0.0,0.0,1691110562
43150,0.0,0.0,170890782
43151,0.0,0.0,171564460
43152,0.0,0.0,176117804
43153,1.0,0.0,183259433
43154,0.0,0.0,1840340420
43155,1.0,0.0,188649660
43156,0.0,1.0,1949653592
43157,0.0,0.0,195297237
43158,0.0,0.0,203991265
43159,0.0,1.0,206401006
43160,0.0,0.0,2190145503
43161,0.0,0.0,219018493
43162,0.0,0.0,219389199
43163,0.0,0.0,2196664585
43164,1.0,0.0,2364980110
43165,1.0,0.0,2374286616
43166,1.0,0.0,239508932
43167,0.0,0.0,240521117
43168,1.0,0.0,2469597028
43169,0.42857142857142855,0.5714285714285714,2516572029
43170,0.0,0.0,255603704
43171,1.0,0.0,2587527660
43172,0.0,0.0,261144734
43173,0.0,0.0,2626606047
43174,0.7,0.3,2629346992
43175,0.0,0.0,263635464
43176,0.0,0.0,264982766
43177,1.0,0.0,2679026502
43178,0.0,0.0,2726960741
43179,0.0,0.0,2727369045
43180,0.0,0.0,2737538921
43181,1.0,0.0,276724785
43182,0.0,0.0,2785283392
43183,0.0,0.0,2786393160
43184,1.0,0.0,279756629
43185,1.0,0.0,2843424791
43186,0.6,0.4,2869220654
43187,0.0,0.0,2874959441
43188,1.0,0.0,2891722731
43189,0.0,0.0,292242231
43190,0.0,0.0,294458112
43191,0.0,0.0,2957346237
43192,1.0,0.0,2978828511
43193,1.0,0.0,304211641
43194,0.0,0.0,3090674408
43195,1.0,0.0,309645648
43196,1.0,0.0,3123344639
43197,1.0,0.0,3165235341
43198,0.0,0.0,3184597294
43199,0.0,1.0,3225538474
43200,0.0,0.0,3230535058
43201,0.0,0.0,3236307797
43202,0.0,0.0,32450037
43203,0.0,0.0,3256740413
43204,1.0,0.0,326586781
43205,1.0,0.0,328735105
43206,0.0,0.0,3289656539
43207,0.0,0.0,331201435
43208,0.0,0.0,331512418
43209,1.0,0.0,3334415277
43210,1.0,0.0,3342690765
43211,0.0,0.0,3347105751
43212,1.0,0.0,3377617438
43213,1.0,0.0,3386433261
43214,0.0,0.0,348775529
43215,1.0,0.0,352097954
43216,1.0,0.0,355451873
43217,1.0,0.0,357681078
43218,0.0,0.0,360670999
43219,0.0,0.0,3668079641
43220,1.0,0.0,3836372337
43221,0.0,0.0,383725947
43222,0.7,0.3,384402602
43223,0.0,0.0,392818470
43224,0.0,0.0,393218070
43225,0.0,0.0,396564744
43226,1.0,0.0,3993649102
43227,1.0,0.0,4060478543
43228,0.0,0.0,4100410396
43229,1.0,0.0,415498982
43230,0.0,0.0,419807241
43231,0.0,0.0,4201723469
43232,0.0,0.0,422974954
43233,0.0,0.0,428589173
43234,1.0,0.0,431636760
43235,0.8421052631578947,0.0,4353132257
43236,0.0,1.0,4499453175
43237,1.0,0.0,450569411
43238,0.0,1.0,455070802
43239,0.0,0.0,45568745
43240,0.0,0.0,4684763246
43241,0.0,1.0,4688153437
43242,0.0,0.0,4708800492
43243,1.0,0.0,477195084
43244,1.0,0.0,4781010267
43245,1.0,0.0,480065751
43246,1.0,0.0,501312093
43247,0.0,1.0,512249538
43248,1.0,0.0,51289237
43249,1.0,0.0,515655075
43250,0.0,0.0,52074841
43251,0.0,0.0,52678266
43252,0.0,0.0,53380417
43253,1.0,0.0,539015806
43254,1.0,0.0,542278381
43255,1.0,0.0,559920843
43256,1.0,0.0,568452940
43257,0.0,0.0,575930682
43258,1.0,0.0,635501152
43259,1.0,0.0,64142068
43260,0.0,0.0,64177397
43261,0.0,0.0,68655235
43262,0.0,0.0,706000881
43263,0.0,0.0,706204425
43264,1.0,0.0,708196458281836545
43265,0.0,0.0,73346766
43266,0.7857142857142857,0.0,734731559966789632
43267,0.0,0.0,773199958061289472
43268,1.0,0.0,773905872523239424
43269,1.0,0.0,773961717848080384
43270,0.0,0.0,775443114
43271,1.0,0.0,775587281797341184
43272,0.3333333333333333,0.6666666666666666,779604522964512769
43273,1.0,0.0,795723619410313216
43274,1.0,0.0,795980489056260098
43275,0.0,0.0,80862447
43276,0.0,0.0,812736410109284352
43277,0.0,0.0,812963063318138880
43278,0.0,0.0,814562841462247425
43279,1.0,0.0,814590171547136001
43280,1.0,0.0,816741325
43281,0.0,0.0,822015773770182656
43282,0.0,0.0,828871950
43283,1.0,0.0,830434437389225984
43284,0.0,0.0,833011132763865088
43285,0.0,0.0,8377362
43286,0.0,0.0,842296839164555264
43287,1.0,0.0,842612753252728832
43288,0.0,1.0,859276147
43289,0.0,0.0,859888681930416128
43290,1.0,0.0,876800451785760768
43291,1.0,0.0,879961431256555522
43292,0.0,1.0,889871597502255107
43293,1.0,0.0,905545179549114368
43294,0.0,0.0,910603229653807104
43295,1.0,0.0,911189448653660160
43296,1.0,0.0,91301183
43297,0.0,0.0,914058031205376000
43298,0.0,0.0,914447464610111489
43299,0.0,0.0,920763263654211585
43300,1.0,0.0,923558678548140032
43301,0.0,1.0,925488041480900608
43302,0.6875,0.3125,939087020487598080
43303,1.0,0.0,939581104046182402
43304,0.0,0.0,940634714951569408
43305,0.6153846153846154,0.38461538461538464,941324734645571584
43306,0.0,0.0,950875734901448705
43307,0.0,0.0,954314334657826816
43308,0.0,0.0,954422316347346945
43309,0.0,0.0,957854595631538176
43310,1.0,0.0,960707378575486976
43311,0.0,0.0,960771648323506176
43312,1.0,0.0,962265235380932609
43313,1.0,0.0,962624035
43314,1.0,0.0,970695850644164609
43315,0.0,0.0,979406523267985411
43316,0.0,1.0,981348781823324160
43317,0.0,0.0,981935385294057473
43318,1.0,0.0,982509667
43319,1.0,0.0,982671755402727424
43320,0.0,0.0,988423482773000192
43321,0.0,0.0,990388395401732096
43322,0.0,0.0,100541632
43323,0.0,0.0,1015507820
43324,0.0,0.0,1016222117392797696
43325,0.0,0.0,1028353301228740608
43326,1.0,0.0,1030128693207883776
43327,1.0,0.0,1030211316621955077
43328,0.0,0.0,1033842053661319170
43329,1.0,0.0,1034819107676467206
43330,1.0,0.0,1035071721580240896
43331,1.0,0.0,1042892326874611712
43332,1.0,0.0,1045190076
43333,0.0,1.0,1047563230154051588
43334,1.0,0.0,1053279635033767937
43335,0.0,0.0,1070182065331625986
43336,0.0,0.0,1071086450102419457
43337,1.0,0.0,1078301173961117696
43338,1.0,0.0,1079872286705008645
43339,1.0,0.0,1085905145341317120
43340,0.0,0.0,1092912351320383489
43341,0.0,0.0,1097522104050876416
43342,0.0,0.0,1100254694671175680
43343,0.0,0.0,1105367959038558208
43344,1.0,0.0,1106930765986779137
43345,1.0,0.0,1109075812333031424
43346,0.0,0.0,1118326694954196992
43347,1.0,0.0,1125531556767064066
43348,0.0,0.0,1129391306910961665
43349,0.0,0.0,1133383819871047681
43350,1.0,0.0,1142152154129584129
43351,1.0,0.0,1144729190677319692
43352,0.0,0.0,1147257524451774464
43353,1.0,0.0,1147534347739832321
43354,0.0,0.0,1148300017045823489
43355,0.0,0.0,1148743700115312641
43356,1.0,0.0,1150900268
43357,0.0,0.0,1164630496187473921
43358,0.0,0.0,1170574364644958208
43359,1.0,0.0,1176949490265272320
43360,0.0,0.0,1183132459040464897
43361,1.0,0.0,1188493790241263621
43362,0.0,0.0,1188933627436064768
43363,0.0,0.0,1191228556388397056
43364,0.0,0.0,1193969971837198337
43365,0.0,0.0,1194311273229500416
43366,1.0,0.0,1195396342379614208
43367,0.0,0.0,1198875082178932737
43368,0.0,0.0,1204436572575277067
43369,0.0,0.0,1204793423040937985
43370,1.0,0.0,1212647831313338368
43371,1.0,0.0,1212705595540656134
43372,1.0,0.0,1214010261285195776
43373,0.0,1.0,1215040594873126912
43374,0.0,0.0,1228623462807359489
43375,0.0,0.0,1231522174697168896
43376,0.625,0.0,1240321314277199872
43377,0.0,1.0,1241992297983750144
43378,0.0,0.0,1242892531223998470
43379,0.0,1.0,1243074797703135233
43380,1.0,0.0,1247514207341477894
43381,0.0,0.0,124821532
43382,0.0,0.0,1248543288057040897
43383,0.0,0.0,1248962869246509056
43384,0.0,0.0,1249428622651211776
43385,0.0,0.0,1251652777681526784
43386,1.0,0.0,1251871403592364032
43387,0.8,0.2,1254172933
43388,0.0,0.0,1254495080347566090
43389,0.0,0.0,1255180673628942339
43390,1.0,0.0,1257768715233439746
43391,1.0,0.0,1260660975176421383
43392,0.0,0.0,1264869177271222272
43393,0.0,1.0,1265374626592493570
43394,0.0,1.0,1266048699328757765
43395,0.0,0.0,1266790337948811266
43396,1.0,0.0,1267047920530001921
43397,0.0,0.0,1267933982915788801
43398,1.0,0.0,1272543458411110404
43399,0.0,0.0,1274503459690160128
43400,0.0,0.0,1277880344470003712
43401,0.0,0.0,1278891888884539393
43402,0.0,0.0,1281320415470800899
43403,0.0,0.0,1283898116027162627
43404,0.0,0.0,1284594760615854082
43405,1.0,0.0,1288566209726873600
43406,0.0,1.0,1291648335707869185
43407,0.0,0.0,1293314702597070849
43408,1.0,0.0,1296521770938269706
43409,0.0,1.0,1308575619110838273
43410,0.0,0.0,1310674468839337984
43411,0.0,0.0,1311828741472083968
43412,0.0,0.0,1319229297027153921
43413,1.0,0.0,1319331835629981698
43414,0.0,0.0,1319699893989027843
43415,1.0,0.0,1320807145210892288
43416,0.0,1.0,1321308919780810754
43417,0.0,0.0,1323636610324451330
43418,0.0,0.0,1326947962614915073
43419,1.0,0.0,1331736224940371969
43420,0.0,0.0,1333198300590338050
43421,0.0,0.0,1335522247327555585
43422,1.0,0.0,133667260
43423,0.0,0.0,134053073
43424,0.0,0.0,1344333004051800082
43425,0.0,0.0,1344435431975350277
43426,0.0,0.0,134764538
43427,0.0,0.0,1349779141445488641
43428,1.0,0.0,1350749049398435842
43429,0.0,0.0,1351455981352443904
43430,0.0,0.0,1353805095662620672
43431,0.0,0.0,1354142647389204480
43432,1.0,0.0,1356912392198881281
43433,0.0,0.0,1357465896231526406
43434,0.0,1.0,1358889947982409734
43435,1.0,0.0,1362440158193319941
43436,1.0,0.0,1362798870263128065
43437,0.0,0.0,1374421838588039168
43438,0.0,0.0,1375166882379141126
43439,0.0,0.0,1380791401621901312
43440,1.0,0.0,1386030736365457409
43441,0.0,0.0,1396679892
43442,0.0,0.0,1400213556
43443,0.0,0.0,1403585556089503746
43444,0.0,0.0,1405524653838266386
43445,1.0,0.0,1405956672837849098
43446,1.0,0.0,1407456938334425090
43447,1.0,0.0,1409860716341903360
43448,0.0,0.0,1424857240142442522
43449,1.0,0.0,1432047323337592838
43450,0.0,0.0,1439740183897784332
43451,0.0,0.0,1443340937934037002
43452,0.6470588235294118,0.0,1445152548885864456
43453,0.0,0.0,1446548021005754375
43454,0.0,0.0,1450427571447926787
43455,1.0,0.0,1452055174646747137
43456,0.0,0.0,1453318069116358663
43457,0.0,0.0,1460382189720330249
43458,0.0,0.0,1462748663000805376
43459,0.0,0.0,1464597624477163522
43460,1.0,0.0,1465503642291691527
43461,0.0,1.0,1470808236777476098
43462,0.0,0.0,1471722783788863489
43463,1.0,0.0,1474767255527464973
43464,0.0,0.0,1474882541350014982
43465,1.0,0.0,1475478462609518597
43466,1.0,0.0,1481542658589872130
43467,0.0,0.0,1481669019883167744
43468,0.0,0.0,1482040678809063425
43469,0.0,0.0,1482330314504646656
43470,1.0,0.0,1483118291166146565
43471,1.0,0.0,1483187803148238855
43472,1.0,0.0,1483507904107974666
43473,0.0,0.0,1489013206324551680
43474,0.0,1.0,1491088450782732292
43475,0.0,0.0,1491506105817649157
43476,0.0,0.0,1493624535584755716
43477,0.0,0.0,1494685119780909058
43478,0.0,1.0,1495525498759307270
43479,0.0,0.0,1496233057195597832
43480,0.0,0.0,1497145652425502720
43481,1.0,0.0,1497183203559415813
43482,1.0,0.0,1498976842711187460
43483,1.0,0.0,1499738094379180048
43484,0.0,0.0,1499792900514889729
43485,0.0,0.0,1499959058215833604
43486,0.0,0.0,1501878083690938370
43487,0.0,1.0,1504122903696228353
43488,1.0,0.0,1507098939862007825
43489,1.0,0.0,1509918802598838279
43490,0.4444444444444444,0.0,1510134796537761793
43491,1.0,0.0,1510255686785146889
43492,1.0,0.0,1513581644
43493,1.0,0.0,1516044009587810306
43494,0.0,1.0,1516326044835397634
43495,1.0,0.0,1517432242146062338
43496,1.0,0.0,1517642784395640833
43497,1.0,0.0,1517982686409027584
43498,0.0,1.0,1518737059363663878
43499,0.0,0.0,1520825844373069827
43500,1.0,0.0,1525115127288238082
43501,1.0,0.0,1527548576
43502,0.0,0.0,1527617367479656448
43503,1.0,0.0,1528453044496646144
43504,0.5555555555555556,0.4444444444444444,1532699469040558080
43505,1.0,0.0,1534150550438170629
43506,1.0,0.0,1540085908606783491
43507,1.0,0.0,1541089486897127427
43508,0.0,0.0,1541707625368281090
43509,1.0,0.0,1541793736358772739
43510,1.0,0.0,1542124880556167168
43511,0.0,0.0,1550121741896126470
43512,0.0,0.0,1551218768
43513,0.0,0.0,1554398189746282496
43514,0.0,0.0,1558744359801159680
43515,0.0,0.0,1559225823810310144
43516,1.0,0.0,1561476934462316544
43517,0.0,0.0,1564249682
43518,1.0,0.0,1569693318036201478
43519,1.0,0.0,1571994379824566272
43520,0.0,0.0,1572302339955908609
43521,0.0,0.0,1573907636004716545
43522,0.0,0.0,1577978409334046720
43523,1.0,0.0,1580986925527203842
43524,1.0,0.0,1582366440509816833
43525,1.0,0.0,1590702472208728064
43526,1.0,0.0,1591535872322723841
43527,0.0,0.0,1599213043
43528,0.0,0.0,1600557711128727553
43529,0.0,0.0,1601891651315765248
43530,0.0,0.0,1602395289750470659
43531,0.0,1.0,1606215534
43532,1.0,0.0,1610946022552834049
43533,1.0,0.0,1615923450
43534,0.0,0.0,1623526892165910528
43535,1.0,0.0,1628167009220321287
43536,1.0,0.0,1632665229875183617
43537,0.5,0.0,1637130946800500739
43538,1.0,0.0,166236654
43539,0.0,0.0,1664638068
43540,0.0,0.0,1677777960
43541,0.0,0.0,1687656798
43542,0.0,0.0,1694716878
43543,0.6666666666666666,0.0,1724534484
43544,0.0,0.0,179131080
43545,1.0,0.0,180896080
43546,0.0,0.0,189233016
43547,1.0,0.0,190234207
43548,0.0,0.0,1908906110
43549,0.0,0.0,1913284776
